tinyint_a,tinyint_b,smallint_a,smallint_b,int_a,int_b,bigint_a,bigint_b,float_a,float_b,double_a,double_b,decimal_a,decimal_b,timestamp_a,timestamp_b,date_a,date_b,string_a,string_b,varchar_a,varchar_b,char_a,char_b,boolean_a,boolean_b,binary_a,binary_b
-5,0,<None>,<None>,0,-1646879165,<None>,8471204486,-0.79527,-0.637703,<None>,0.546848198,000000.000000,984083.308758,2002-10-16 06:05:39,2004-03-05 12:53:19,2006-09-10,2008-07-01,of belief,best of times,It was the,it was the worst,of belief,<None>,f,t,\\x495151373233,\\x4A4249303332
77,-5,-10261,-6706,941923879,406648400,3617648368,8471204486,0,0.736062,0.855160054,0.930230757,<None>,819001.881429,2014-02-08 00:28:08,2000-11-04 18:08:36,2012-06-24,2014-10-06,of wisdom,of belief,best of times,,it was the epoch,It was the,f,t,\\x454E52393134,\\x
51,-5,19829,14257,<None>,-482342175,-7631225901,-5687342248,-0.637703,0.350506,0.855160054,0.546848198,803774.790162,-810594.514602,<None>,2004-10-20 16:53:07,2012-06-24,2006-09-10,of belief,it was the age,of wisdom,it was the worst,it was the epoch,it was the epoch,t,t,\\x,\\x454E51363732
53,20,19829,6567,531317574,1313009067,-5687342248,3948560064,0.736062,0.675077,-0.413863486,0.835470398,819001.881429,-99915.298376,2004-03-05 12:53:19,2014-02-08 00:28:08,2009-11-17,2012-06-24,of times,it was the age,best of times,It was the,it was the worst,the age of foolishness,f,f,\\x545452343234,\\x4A4249303332
104,-106,-13940,-29244,<None>,-482342175,3948560064,8019228485,0,0.675077,<None>,0.835470398,819001.881429,-99915.298376,<None>,2004-10-20 16:53:07,2012-06-24,2012-06-24,,of times,it was,it was the worst,<None>,it was the epoch,f,<None>,\\x554446363636,\\x545452343234
77,-43,11800,19829,1313009067,<None>,-7631225901,3056452422,-0.637703,0.736062,-0.132333409,<None>,-810594.514602,170980.317972,2005-06-06 21:37:31,2004-03-31 23:27:02,2001-04-15,2006-10-12,it was the epoch,it was the epoch,It was the,,best of times,of times,t,t,\\x495151373233,<None>
-37,-37,-3368,<None>,531317574,406648400,3948560064,3617648368,-0.289221,0.350506,0.930230757,0.835470398,-99915.298376,21468.216080,2005-06-06 21:37:31,2004-03-31 23:27:02,2000-01-01,2003-12-07,<None>,of wisdom,of times,it was,it was,best of times,t,t,\\x554446363636,\\x454E51363732
20,20,11800,-6706,-1646879165,-1646879165,3056452422,-7593122,<None>,0.736062,0.295050763,-0.132333409,-485199.48911,000000.000000,2002-10-16 06:05:39,2004-10-20 16:53:07,2001-04-15,2012-06-24,<None>,of times,the age of foolishness,of belief,the age of foolishness,of belief,f,f,\\x4A4249303332,\\x4B524E333730
-37,104,-3368,14257,-1974288737,406648400,8019228485,3056452422,0.736062,0,0,-0.413863486,-810594.514602,819001.881429,<None>,2004-03-05 12:53:19,2001-11-02,2006-09-10,the age of foolishness,it was the epoch,it was the worst,it was,,best of times,f,f,\\x454E51363732,\\x554446363636
-106,53,<None>,-13940,-636236770,-1646879165,-7631225901,8019228485,0.698564,-0.289221,-0.346311026,0.930230757,-331558.55957,-331558.55957,2005-06-06 21:37:31,2005-02-04 09:13:14,2014-10-06,2001-11-02,of belief,it was,best of times,It was the,it was the age,best of times,<None>,t,\\x535858343030,\\x584158383738
-37,-43,11800,1491,941923879,-482342175,3617648368,3948560064,0.095744,-0.289221,-0.355304594,0.835470398,21468.216080,-485199.48911,<None>,2005-06-06 21:37:31,2012-06-24,2004-08-21,of times,of times,It was the,It was the,the age of foolishness,of times,f,f,\\x535858343030,\\x545452343234
104,-43,6567,-29244,-636236770,-1646879165,8471204486,-5687342248,<None>,-0.79527,-0.132333409,-0.346311026,000000.000000,21468.216080,2005-02-04 09:13:14,2002-10-16 06:05:39,2000-01-01,<None>,<None>,the age of foolishness,<None>,of belief,<None>,best of times,t,t,\\x454E52393134,\\x545452343234
0,51,-10261,0,-1974288737,-1974288737,-7593122,-7631225901,<None>,0,0,-0.413863486,984083.308758,170980.317972,2005-06-06 21:37:31,2005-06-06 21:37:31,2009-11-17,2004-08-21,the age of foolishness,it was the worst,<None>,it was,of belief,of wisdom,f,t,\\x454E51363732,\\x454E52393134
104,-60,0,<None>,-482342175,1313009067,-8072776298,8471204486,0.350506,0.675077,0.295050763,0.546848198,984083.308758,-859042.664506,2004-10-20 16:53:07,2002-12-23 09:27:25,2014-10-06,2000-01-01,of wisdom,it was the epoch,It was the,of wisdom,best of times,of times,t,f,\\x4A4249303332,\\x454E52393134
20,104,-3368,1491,531317574,-1974288737,-7593122,3617648368,-0.637703,0.095744,0.546848198,-0.413863486,-331558.55957,-810594.514602,2000-04-03 02:26:23,2004-10-20 16:53:07,2001-04-15,2000-01-01,of wisdom,,best of times,of wisdom,it was,<None>,f,t,\\x495151373233,\\x4A4249303332
77,<None>,-6706,1491,531317574,1313009067,-7631225901,3617648368,0,-0.142032,-0.518934764,-0.518934764,-485199.48911,-331558.55957,2002-10-16 06:05:39,2005-06-06 21:37:31,<None>,2001-04-15,it was the worst,it was,it was the age,it was,of times,it was the epoch,f,f,\\x515A4E313436,\\x535858343030
20,53,11800,0,<None>,406648400,8471204486,-7631225901,0.095744,<None>,-0.132333409,0.930230757,-810594.514602,000000.000000,2004-03-31 23:27:02,2005-02-04 09:13:14,2008-07-01,2003-12-07,the age of foolishness,the age of foolishness,<None>,,It was the,best of times,t,f,\\x545452343234,\\x
-5,-37,-3368,<None>,941923879,1165017036,8471204486,-7593122,<None>,0.736062,<None>,-0.346311026,<None>,<None>,2000-01-01 00:00:00,<None>,2009-11-17,2012-06-24,It was the,<None>,of belief,of belief,,it was,t,t,\\x495151373233,\\x4A4249303332
<None>,-60,1491,-6706,-1974288737,1165017036,3056452422,3617648368,-0.142032,0.698564,-0.518934764,0.930230757,819001.881429,21468.216080,2002-12-23 09:27:25,2005-02-04 09:13:14,2008-07-01,2003-12-07,of belief,the age of foolishness,it was the worst,It was the,it was the age,of belief,f,t,\\x535858343030,<None>
-43,-5,-10261,11800,-1974288737,-1974288737,0,8019228485,0.698564,0.095744,0.930230757,0.295050763,-810594.514602,-859042.664506,<None>,2004-03-31 23:27:02,2012-06-24,2012-06-24,of wisdom,,the age of foolishness,it was the worst,<None>,best of times,t,f,\\x554446363636,\\x4B524E333730
-37,-37,6567,19829,-1646879165,531317574,3056452422,-7631225901,0.698564,-0.289221,-0.346311026,<None>,-810594.514602,819001.881429,2004-03-05 12:53:19,2004-03-05 12:53:19,2009-11-17,2009-11-17,it was,it was the epoch,,<None>,it was the age,of times,t,t,\\x495151373233,\\x515A4E313436
-60,53,-10261,<None>,-1974288737,-482342175,3617648368,3948560064,0.736062,<None>,-0.355304594,-0.355304594,984083.308758,21468.216080,2005-06-06 21:37:31,2004-03-31 23:27:02,2008-07-01,2006-09-10,of times,It was the,It was the,best of times,the age of foolishness,It was the,t,t,\\x545452343234,\\x454E52393134
-5,0,14257,11800,-1646879165,-636236770,-8072776298,-7593122,0,0.675077,-0.346311026,-0.355304594,803774.790162,-331558.55957,2005-02-04 09:13:14,2004-03-31 23:27:02,2003-12-07,2014-10-06,It was the,,<None>,<None>,it was the worst,it was the worst,f,t,\\x,\\x
51,<None>,14257,0,<None>,531317574,8019228485,-408965821,-0.056786,0.698564,0.835470398,-0.413863486,-331558.55957,21468.216080,2002-12-23 09:27:25,2000-11-04 18:08:36,2008-07-01,2001-04-15,,it was the epoch,,of belief,of belief,<None>,f,t,\\x554446363636,\\x4A4249303332
-60,-5,-6706,6567,-1530633021,1165017036,0,8019228485,0.675077,-0.79527,0,<None>,803774.790162,984083.308758,2005-06-06 21:37:31,2004-10-20 16:53:07,2001-11-02,2004-08-21,<None>,<None>,<None>,it was the epoch,it was,of times,t,f,<None>,\\x584158383738
-5,-60,14257,-13940,-1974288737,-1530633021,<None>,0,0.698564,-0.289221,-0.346311026,-0.346311026,000000.000000,<None>,<None>,2002-12-23 09:27:25,2008-07-01,2006-10-12,the age of foolishness,,it was the age,,best of times,it was the epoch,<None>,<None>,\\x4B524E333730,\\x545452343234
51,53,<None>,-6706,-1530633021,-1530633021,8471204486,-7593122,-0.289221,<None>,0.835470398,0.930230757,984083.308758,<None>,2014-02-08 00:28:08,2002-12-23 09:27:25,2006-09-10,2001-04-15,best of times,best of times,<None>,,of belief,<None>,t,t,\\x584158383738,\\x454E52393134
77,20,<None>,<None>,406648400,-1974288737,-7593122,-7631225901,0.350506,-0.637703,0.835470398,0.295050763,819001.881429,-810594.514602,2014-02-08 00:28:08,2004-03-05 12:53:19,2001-04-15,<None>,it was the worst,the age of foolishness,best of times,It was the,it was the epoch,,t,t,\\x4A4249303332,\\x515A4E313436
20,-5,6567,-6706,531317574,-482342175,<None>,3617648368,0.095744,0.350506,0.930230757,0.855160054,-485199.48911,170980.317972,2002-10-16 06:05:39,2005-02-04 09:13:14,<None>,2000-01-01,<None>,It was the,of times,,the age of foolishness,best of times,f,f,\\x4A4249303332,\\x554446363636
20,-106,-10261,1491,-482342175,406648400,3056452422,3056452422,0.675077,0.095744,-0.346311026,0.295050763,-485199.48911,21468.216080,2000-01-01 00:00:00,2005-02-04 09:13:14,<None>,2008-07-01,of belief,,the age of foolishness,best of times,It was the,<None>,f,t,\\x,\\x454E52393134
-43,0,19829,14257,531317574,406648400,-7631225901,-5687342248,-0.289221,-0.289221,0.295050763,0.546848198,-859042.664506,-99915.298376,2004-03-05 12:53:19,2002-10-16 06:05:39,<None>,2012-06-24,<None>,it was the epoch,it was,the age of foolishness,It was the,best of times,t,f,\\x4B524E333730,<None>
20,77,-13940,1491,0,<None>,-7593122,3948560064,0.675077,-0.142032,-0.355304594,0.546848198,803774.790162,000000.000000,2005-06-06 21:37:31,2002-12-23 09:27:25,2000-01-01,2014-10-06,best of times,It was the,,It was the,it was the age,it was the epoch,t,f,<None>,\\x454E51363732
-60,-43,-29244,14257,0,-482342175,-5687342248,3617648368,0.095744,-0.289221,0.855160054,-0.518934764,-99915.298376,803774.790162,2014-02-08 00:28:08,2005-02-04 09:13:14,<None>,2006-10-12,it was the age,It was the,best of times,it was the age,it was the epoch,of belief,f,t,\\x545452343234,\\x495151373233
-43,0,<None>,11800,1165017036,1313009067,8471204486,0,-0.79527,0.350506,-0.355304594,-0.132333409,<None>,-485199.48911,2000-04-03 02:26:23,<None>,2006-10-12,2009-11-17,it was the worst,of belief,of belief,of times,,it was,f,f,\\x454E52393134,\\x454E51363732
-5,<None>,-3368,-6706,1313009067,1165017036,-5687342248,3056452422,0.736062,0.350506,0,0.295050763,170980.317972,803774.790162,2000-04-03 02:26:23,2002-10-16 06:05:39,2008-07-01,<None>,it was the epoch,<None>,of belief,the age of foolishness,<None>,It was the,<None>,f,\\x495151373233,\\x584158383738
-37,-5,<None>,-13940,<None>,-1646879165,-408965821,8471204486,0.736062,-0.142032,0.930230757,0.855160054,170980.317972,803774.790162,2004-03-31 23:27:02,2002-10-16 06:05:39,<None>,<None>,the age of foolishness,it was,of belief,of wisdom,It was the,of times,t,f,<None>,\\x545452343234
77,-60,1491,11800,1313009067,0,-408965821,-5687342248,0.675077,0.675077,0.295050763,-0.346311026,000000.000000,984083.308758,2000-01-01 00:00:00,2000-01-01 00:00:00,2001-11-02,2014-10-06,,of belief,it was the worst,of wisdom,the age of foolishness,it was,f,t,\\x545452343234,\\x584158383738
20,0,19829,11800,-1646879165,1313009067,<None>,<None>,<None>,-0.289221,-0.132333409,0.930230757,819001.881429,-99915.298376,2000-11-04 18:08:36,<None>,2001-11-02,2004-08-21,it was the epoch,of times,it was the age,best of times,of wisdom,of belief,t,t,\\x535858343030,\\x535858343030
51,0,-13940,14257,<None>,<None>,-408965821,3056452422,-0.056786,-0.142032,0.855160054,0.930230757,984083.308758,984083.308758,<None>,2002-10-16 06:05:39,2003-12-07,2001-04-15,it was the worst,of times,it was the worst,,of belief,of times,t,<None>,\\x545452343234,\\x535858343030
53,53,-10261,-29244,-636236770,406648400,3948560064,8471204486,-0.637703,<None>,-0.355304594,-0.346311026,-99915.298376,-810594.514602,2002-12-23 09:27:25,2005-02-04 09:13:14,2001-04-15,2008-07-01,of times,the age of foolishness,the age of foolishness,of wisdom,the age of foolishness,of wisdom,f,f,\\x454E52393134,\\x4B524E333730
-5,77,-3368,-29244,941923879,1165017036,8471204486,-5687342248,-0.637703,0,0,<None>,<None>,-331558.55957,2014-02-08 00:28:08,2000-01-01 00:00:00,2001-04-15,2012-06-24,<None>,It was the,it was the age,best of times,the age of foolishness,of wisdom,t,<None>,\\x584158383738,\\x454E52393134
-5,77,0,<None>,-1974288737,-482342175,-8072776298,-7593122,0.698564,-0.142032,0.835470398,-0.355304594,984083.308758,-485199.48911,2004-03-05 12:53:19,2004-03-31 23:27:02,2014-10-06,2014-10-06,it was the age,of wisdom,of wisdom,,best of times,it was the age,t,t,\\x554446363636,\\x515A4E313436
-5,-43,<None>,-10261,<None>,406648400,8471204486,8019228485,-0.056786,<None>,0.295050763,-0.346311026,170980.317972,819001.881429,2002-10-16 06:05:39,2002-10-16 06:05:39,2001-11-02,2001-04-15,the age of foolishness,it was,it was the epoch,it was the worst,It was the,the age of foolishness,t,t,\\x454E51363732,\\x535858343030
-43,-106,-10261,-6706,-1530633021,531317574,-7593122,-5687342248,0.675077,<None>,0.855160054,0,-331558.55957,819001.881429,2005-06-06 21:37:31,2000-11-04 18:08:36,2014-10-06,2006-10-12,the age of foolishness,It was the,it was the age,It was the,it was the epoch,of wisdom,t,t,\\x545452343234,\\x535858343030
104,-43,1491,0,0,-1530633021,3056452422,8471204486,-0.056786,<None>,<None>,0.546848198,-331558.55957,819001.881429,2005-06-06 21:37:31,2002-12-23 09:27:25,<None>,2001-11-02,it was the age,of belief,of times,It was the,it was the worst,It was the,t,t,\\x454E51363732,\\x4B524E333730
51,53,<None>,<None>,531317574,-1974288737,-7593122,0,-0.056786,0.736062,0.855160054,-0.346311026,170980.317972,21468.216080,2014-02-08 00:28:08,2005-02-04 09:13:14,2004-08-21,2001-04-15,,it was the epoch,the age of foolishness,it was the age,<None>,of wisdom,t,t,\\x495151373233,\\x545452343234
53,51,-29244,-10261,-1646879165,-636236770,-7631225901,-8072776298,-0.056786,0.698564,-0.355304594,-0.132333409,000000.000000,-859042.664506,2014-02-08 00:28:08,2000-01-01 00:00:00,2001-04-15,2006-09-10,it was the epoch,it was the age,,,it was the epoch,the age of foolishness,f,t,\\x554446363636,\\x545452343234
20,20,14257,19829,406648400,-482342175,-7631225901,-5687342248,0.736062,0.698564,-0.413863486,0.855160054,-485199.48911,-99915.298376,2004-03-05 12:53:19,2000-11-04 18:08:36,2000-01-01,2003-12-07,the age of foolishness,,of times,It was the,it was the epoch,of times,t,t,\\x,\\x535858343030
20,-37,6567,6567,-482342175,531317574,-7631225901,3056452422,0.736062,0.350506,0.295050763,<None>,984083.308758,-485199.48911,<None>,2004-03-05 12:53:19,2004-08-21,2000-01-01,of wisdom,of wisdom,it was,best of times,It was the,it was the worst,t,f,\\x,\\x584158383738
-106,0,-6706,14257,0,-482342175,3056452422,-7631225901,0,-0.79527,-0.518934764,0.835470398,-859042.664506,-859042.664506,<None>,2000-01-01 00:00:00,2001-11-02,2006-10-12,it was the age,best of times,,of wisdom,of times,it was,f,f,<None>,\\x545452343234
-106,<None>,0,19829,1313009067,1165017036,0,8471204486,0.095744,-0.79527,0.855160054,0.546848198,984083.308758,000000.000000,2004-03-31 23:27:02,2004-03-31 23:27:02,2001-04-15,2006-09-10,,it was the worst,it was,it was,it was the age,of belief,f,<None>,\\x454E52393134,\\x495151373233
<None>,-60,11800,11800,1313009067,1165017036,-8072776298,-5687342248,0.736062,<None>,-0.346311026,-0.355304594,170980.317972,000000.000000,2014-02-08 00:28:08,2004-03-31 23:27:02,2006-09-10,2009-11-17,it was,it was the age,best of times,it was the age,it was,It was the,t,t,\\x545452343234,\\x
0,-37,<None>,6567,1165017036,-1530633021,-7593122,8471204486,0.675077,0.698564,0.295050763,-0.346311026,170980.317972,000000.000000,2004-03-05 12:53:19,2004-10-20 16:53:07,2006-09-10,2001-04-15,of times,the age of foolishness,it was,of times,It was the,of wisdom,t,<None>,<None>,\\x545452343234
-43,0,-13940,<None>,-1974288737,0,-7593122,8019228485,0.736062,0.698564,0.835470398,0.546848198,-859042.664506,-485199.48911,2002-12-23 09:27:25,<None>,2008-07-01,2014-10-06,it was,it was the epoch,of belief,best of times,of wisdom,<None>,t,t,\\x545452343234,\\x454E52393134
<None>,<None>,0,-3368,1165017036,-1646879165,-8072776298,3948560064,-0.637703,<None>,-0.132333409,0.930230757,-485199.48911,984083.308758,2014-02-08 00:28:08,2004-03-05 12:53:19,2008-07-01,2006-10-12,,It was the,of wisdom,<None>,of belief,it was the age,t,f,\\x4A4249303332,\\x584158383738
<None>,-106,-10261,0,1165017036,1313009067,-7593122,-7631225901,-0.637703,-0.142032,-0.518934764,0.855160054,984083.308758,-485199.48911,2000-04-03 02:26:23,<None>,2008-07-01,2012-06-24,,It was the,<None>,the age of foolishness,of belief,of wisdom,<None>,t,<None>,\\x545452343234
<None>,-37,-10261,-13940,531317574,406648400,-5687342248,0,-0.289221,-0.056786,-0.346311026,-0.132333409,170980.317972,-331558.55957,2002-10-16 06:05:39,2000-01-01 00:00:00,2012-06-24,2001-04-15,<None>,it was the age,It was the,of wisdom,it was,It was the,t,<None>,\\x545452343234,\\x
-106,20,6567,-29244,-636236770,1165017036,3617648368,-7631225901,0.736062,<None>,0.855160054,0.930230757,21468.216080,-331558.55957,2004-03-05 12:53:19,2004-03-31 23:27:02,<None>,2001-11-02,of wisdom,it was,the age of foolishness,<None>,It was the,<None>,t,f,\\x545452343234,\\x535858343030
77,-5,<None>,-6706,-636236770,-1974288737,-408965821,-8072776298,-0.79527,0,0,0.855160054,21468.216080,984083.308758,2005-06-06 21:37:31,2005-06-06 21:37:31,2009-11-17,<None>,it was the age,,best of times,It was the,of belief,of wisdom,t,f,\\x4B524E333730,\\x535858343030
20,-60,-6706,<None>,-1530633021,-482342175,3948560064,-5687342248,0.350506,0.698564,0.546848198,-0.132333409,-331558.55957,-810594.514602,2014-02-08 00:28:08,2002-10-16 06:05:39,2004-08-21,2006-09-10,it was the age,it was,,it was the age,It was the,of times,t,f,\\x535858343030,\\x535858343030
-106,-106,-10261,-6706,-1646879165,406648400,3056452422,-7631225901,-0.637703,-0.142032,-0.355304594,-0.132333409,<None>,<None>,2000-11-04 18:08:36,<None>,2004-08-21,2001-11-02,it was the age,it was the epoch,of wisdom,it was the worst,it was the worst,it was the epoch,t,t,\\x4A4249303332,\\x545452343234
0,-37,19829,19829,0,1165017036,0,-7631225901,0.350506,-0.637703,0,<None>,803774.790162,984083.308758,2000-11-04 18:08:36,2000-04-03 02:26:23,2006-09-10,<None>,best of times,of wisdom,it was the worst,it was the worst,It was the,it was the epoch,f,f,\\x454E52393134,\\x454E51363732
104,<None>,-6706,11800,-1974288737,941923879,3056452422,-7593122,0.698564,-0.056786,-0.413863486,0.295050763,21468.216080,21468.216080,2000-04-03 02:26:23,2000-11-04 18:08:36,2001-04-15,2008-07-01,It was the,of times,the age of foolishness,<None>,it was the age,it was,t,t,\\x554446363636,\\x4A4249303332
-106,-106,-13940,6567,-1646879165,-482342175,<None>,3948560064,-0.056786,-0.289221,<None>,-0.518934764,170980.317972,-485199.48911,2004-03-31 23:27:02,2014-02-08 00:28:08,2004-08-21,2008-07-01,It was the,<None>,of belief,of times,it was,it was,f,f,\\x584158383738,\\x
-106,-5,19829,6567,1313009067,1313009067,-7593122,3617648368,0.350506,-0.79527,0.295050763,-0.518934764,-485199.48911,170980.317972,2000-04-03 02:26:23,2000-04-03 02:26:23,2014-10-06,2012-06-24,<None>,of belief,it was the worst,of belief,<None>,<None>,f,f,\\x515A4E313436,\\x4B524E333730
-37,-106,-6706,-29244,-1530633021,1165017036,8019228485,-7631225901,0.675077,0.095744,-0.518934764,0.835470398,21468.216080,-485199.48911,2005-02-04 09:13:14,2002-12-23 09:27:25,2009-11-17,2009-11-17,,It was the,it was the age,of belief,,of times,f,f,\\x584158383738,\\x554446363636
-106,20,0,11800,406648400,941923879,3948560064,-5687342248,-0.056786,-0.289221,0.835470398,0.546848198,-331558.55957,<None>,2005-02-04 09:13:14,2000-11-04 18:08:36,2000-01-01,2000-01-01,it was the age,<None>,,it was the epoch,it was the age,it was the age,f,f,\\x554446363636,\\x454E51363732
<None>,-37,0,-3368,-636236770,-1530633021,-5687342248,8019228485,0.095744,0.736062,0.930230757,-0.518934764,-810594.514602,-859042.664506,2000-01-01 00:00:00,<None>,2000-01-01,2009-11-17,it was,it was,,of wisdom,,,t,t,\\x454E51363732,\\x4B524E333730
<None>,20,-3368,<None>,-1646879165,941923879,3056452422,-7593122,0.698564,-0.289221,0.855160054,-0.518934764,-485199.48911,<None>,2004-10-20 16:53:07,2004-10-20 16:53:07,<None>,2001-04-15,best of times,<None>,best of times,It was the,<None>,of wisdom,t,t,\\x554446363636,\\x545452343234
-43,-5,0,0,-482342175,1313009067,3056452422,-408965821,-0.289221,0.698564,0.855160054,0.835470398,-859042.664506,819001.881429,2005-06-06 21:37:31,2005-06-06 21:37:31,2006-10-12,2000-01-01,it was the epoch,the age of foolishness,of belief,it was the worst,it was,the age of foolishness,f,<None>,\\x,\\x454E52393134
77,104,-10261,-3368,-1646879165,-636236770,3617648368,8471204486,0,-0.056786,0,0.855160054,-859042.664506,819001.881429,2000-11-04 18:08:36,2000-04-03 02:26:23,2003-12-07,2008-07-01,it was,of times,of wisdom,of wisdom,the age of foolishness,best of times,f,f,<None>,\\x495151373233
-43,<None>,19829,11800,-1530633021,0,3617648368,-5687342248,-0.79527,<None>,<None>,0.295050763,-331558.55957,984083.308758,2004-03-31 23:27:02,2004-03-31 23:27:02,2009-11-17,2001-04-15,<None>,<None>,of wisdom,,it was the worst,of belief,f,t,\\x4A4249303332,\\x454E51363732
-37,53,11800,0,1313009067,-1974288737,-8072776298,0,0.675077,0,-0.413863486,-0.132333409,-331558.55957,-810594.514602,<None>,<None>,2006-09-10,2001-11-02,it was the worst,,,<None>,the age of foolishness,it was the age,f,f,\\x554446363636,\\x554446363636
-37,20,14257,<None>,-1646879165,1313009067,-5687342248,-408965821,<None>,<None>,<None>,-0.132333409,<None>,984083.308758,2002-10-16 06:05:39,2002-12-23 09:27:25,2012-06-24,2008-07-01,,<None>,it was the age,it was the epoch,of belief,<None>,t,f,<None>,\\x535858343030
0,104,0,19829,-1974288737,406648400,8019228485,8019228485,-0.79527,0.350506,-0.132333409,-0.518934764,-485199.48911,170980.317972,2004-10-20 16:53:07,2004-03-31 23:27:02,2014-10-06,2001-11-02,it was,best of times,of belief,of wisdom,,best of times,f,f,\\x4A4249303332,\\x4A4249303332
20,-5,-3368,0,-1530633021,<None>,3948560064,<None>,0.095744,0.675077,-0.413863486,0,-810594.514602,-485199.48911,2000-04-03 02:26:23,<None>,2004-08-21,2009-11-17,,best of times,it was,it was,It was the,<None>,f,f,<None>,<None>
53,-106,11800,1491,1165017036,1165017036,3056452422,3617648368,-0.289221,-0.056786,-0.355304594,0.835470398,-859042.664506,-99915.298376,2005-02-04 09:13:14,<None>,2004-08-21,2008-07-01,the age of foolishness,It was the,of times,best of times,best of times,of wisdom,t,<None>,\\x515A4E313436,\\x454E51363732
-37,77,19829,-6706,941923879,531317574,<None>,-5687342248,0,0.736062,0.930230757,-0.355304594,21468.216080,000000.000000,2000-11-04 18:08:36,2005-06-06 21:37:31,2001-11-02,2012-06-24,of wisdom,<None>,it was,<None>,of times,it was the worst,f,f,\\x495151373233,\\x4B524E333730
53,77,-6706,-6706,-1530633021,-1646879165,-408965821,8471204486,0.675077,0.350506,-0.355304594,0.930230757,-485199.48911,803774.790162,2005-02-04 09:13:14,2000-01-01 00:00:00,2001-11-02,2006-10-12,<None>,the age of foolishness,it was the worst,the age of foolishness,the age of foolishness,,f,f,\\x4B524E333730,\\x515A4E313436
104,-5,0,6567,941923879,-636236770,0,3948560064,-0.637703,-0.289221,0.546848198,-0.132333409,21468.216080,21468.216080,2004-03-05 12:53:19,2005-02-04 09:13:14,2004-08-21,2001-04-15,best of times,of belief,<None>,the age of foolishness,It was the,of times,t,<None>,\\x4B524E333730,\\x515A4E313436
-5,<None>,-6706,-29244,-1530633021,406648400,8019228485,8019228485,0.095744,-0.637703,<None>,<None>,984083.308758,803774.790162,2000-04-03 02:26:23,2005-02-04 09:13:14,2001-11-02,<None>,it was,<None>,best of times,it was the worst,of belief,it was the worst,f,f,\\x495151373233,\\x
